,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
41818,27,912,1,1,1,1,3,1,3,3,4,2,5,4,5,3,0,0.0,1,0,0,0,0
56991,39,102,4,0,4,1,4,4,4,4,3,1,2,1,5,4,0,0.0,0,0,0,1,0
90525,37,1009,5,5,5,5,3,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
98986,40,925,5,5,5,5,3,4,4,4,4,4,4,3,4,4,0,0.0,0,1,0,0,0
33373,49,1092,4,2,4,4,4,4,3,1,1,4,1,4,1,2,0,0.0,0,1,1,1,0
22525,36,507,3,2,3,4,1,3,1,1,1,2,3,1,3,1,1,0.0,1,1,1,1,0
26226,41,895,3,4,3,3,2,3,2,2,1,1,3,1,4,2,33,32.0,1,1,1,1,0
27771,41,325,3,4,3,4,1,3,1,1,4,4,4,3,3,1,1,2.0,0,1,1,1,0
25172,7,184,3,4,3,1,1,3,1,1,4,5,5,3,4,1,0,0.0,1,1,1,1,0
76988,39,277,2,4,4,4,2,2,2,2,3,3,4,1,4,2,20,34.0,1,1,0,1,0
100276,45,602,1,1,2,1,4,5,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,0
86607,54,1588,1,1,1,1,5,5,5,3,3,3,3,4,3,3,1,3.0,1,1,0,0,0
71020,43,452,1,1,1,1,2,5,2,2,2,2,2,5,2,5,63,43.0,0,1,0,0,0
125775,48,989,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,10.0,1,1,0,0,0
82267,42,2999,2,2,2,2,4,4,4,3,3,3,3,5,3,5,106,81.0,0,1,0,0,0
14281,36,628,2,4,2,3,3,2,3,3,5,2,4,5,4,3,83,77.0,0,1,1,1,0
58630,44,402,4,4,4,1,1,4,1,1,5,2,5,4,4,1,0,0.0,0,0,0,0,0
76839,23,2712,2,1,1,1,2,2,2,2,4,1,4,4,3,2,0,0.0,0,1,0,0,0
30,50,2475,1,5,1,3,4,1,4,4,4,5,4,5,4,4,0,0.0,1,0,1,1,0
6525,50,1999,1,5,1,2,3,5,5,5,5,1,5,4,5,5,26,19.0,0,1,1,1,0
84379,60,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,1,1,0,1,0
41838,18,691,1,1,1,1,1,3,3,4,1,3,4,3,5,3,315,297.0,1,0,0,1,0
120511,56,2565,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,0,1,0,0,0
68846,49,2380,1,3,2,3,3,4,3,1,1,1,1,3,1,3,0,0.0,0,1,0,0,0
50078,27,457,2,4,1,2,4,1,4,4,1,2,2,2,1,4,29,32.0,0,0,0,1,0
20381,67,255,3,0,3,3,2,3,2,5,5,3,5,5,5,1,0,0.0,0,1,1,0,0
117918,18,2094,4,4,4,4,5,5,5,5,1,5,5,4,1,5,0,0.0,0,1,0,0,0
51909,26,1874,3,2,2,3,4,2,4,4,5,1,3,1,2,4,10,0.0,1,0,0,0,1
124468,42,248,5,5,5,5,3,4,5,5,5,5,5,4,5,5,1,0.0,0,1,0,0,0
14780,21,192,2,4,2,3,5,2,5,5,3,5,4,5,4,5,8,6.0,0,1,1,1,0
95590,25,2961,3,3,3,3,4,4,4,4,5,5,4,4,5,4,0,0.0,0,1,0,0,0
44333,22,332,1,4,1,2,5,1,5,5,4,1,1,5,4,5,0,0.0,1,0,0,1,0
102805,62,204,4,2,2,2,4,4,4,4,3,1,3,4,4,4,8,0.0,1,1,0,1,0
104828,72,661,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,1.0,1,1,0,0,0
116031,58,491,2,2,5,2,2,4,5,5,5,5,5,4,5,5,21,8.0,1,1,0,0,0
52598,37,972,3,3,3,1,3,3,3,3,3,5,2,1,3,3,62,42.0,0,0,0,0,1
47676,25,925,2,2,2,3,3,2,3,3,3,1,1,1,4,3,16,24.0,1,0,0,1,0
63388,25,1199,5,5,5,3,1,5,1,1,5,4,4,3,4,1,11,0.0,0,0,0,0,0
125689,31,1028,3,3,3,3,5,5,5,5,1,5,3,3,2,5,0,49.0,1,1,0,0,0
45183,40,98,2,0,2,3,4,2,4,4,3,3,4,3,5,4,14,23.0,1,0,0,1,0
113474,56,3085,2,2,2,2,4,4,4,5,5,5,4,3,5,3,0,2.0,0,1,0,0,0
94579,18,2720,1,1,1,1,4,4,4,5,1,5,3,4,2,4,133,122.0,1,1,0,0,0
44803,25,368,2,0,2,1,2,2,2,2,5,4,5,4,4,2,0,0.0,1,0,0,0,0
75884,43,2927,2,3,3,3,5,4,3,2,2,2,2,4,2,2,33,27.0,1,1,0,0,0
109490,27,3746,2,2,4,2,4,4,5,4,5,1,3,4,5,4,10,13.0,1,1,0,0,0
5154,27,937,1,4,1,4,4,1,4,4,3,3,4,3,4,4,72,88.0,1,1,1,1,0
53308,42,370,3,3,3,2,2,3,2,2,2,3,3,3,3,2,17,13.0,0,0,0,1,0
7568,30,936,1,5,1,4,4,1,1,4,4,4,5,2,2,4,0,0.0,0,1,1,1,0
90283,42,1185,3,3,3,3,3,3,5,4,4,4,4,1,4,4,0,0.0,0,1,0,0,0
88102,28,3506,1,1,4,1,3,4,3,3,1,1,3,1,3,3,0,0.0,1,1,0,0,0
86750,44,2184,3,2,2,2,1,3,2,4,4,3,3,2,4,1,39,42.0,1,1,0,0,0
99941,54,2779,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,11.0,0,1,0,0,0
108771,42,328,1,1,1,1,3,5,4,4,4,4,4,4,4,3,28,20.0,1,1,0,0,0
63594,27,577,5,5,5,4,3,5,3,3,5,3,4,4,5,3,0,5.0,0,0,0,0,0
125156,44,1670,2,3,2,2,5,3,4,5,5,5,5,5,5,3,11,1.0,0,1,0,0,0
36342,62,764,4,4,4,5,3,5,4,3,3,4,3,3,3,4,20,22.0,0,1,1,1,0
5196,47,836,1,4,1,4,5,5,4,3,3,1,5,3,3,5,0,0.0,0,1,1,0,0
77666,44,1739,4,4,4,4,5,4,5,2,2,2,2,4,2,4,1,6.0,1,1,0,0,0
82095,44,2234,3,1,2,1,1,4,3,3,3,3,3,1,3,2,0,0.0,1,1,0,0,0
19337,10,373,2,5,2,4,1,2,1,1,5,2,5,4,4,1,0,0.0,0,1,1,0,1
104502,28,763,5,5,5,5,4,4,4,4,3,2,2,5,3,4,0,0.0,0,1,0,0,0
21423,47,331,3,1,3,4,1,3,1,1,3,2,3,1,3,1,0,10.0,1,1,1,1,0
9398,44,696,2,1,2,4,1,2,1,1,3,4,4,4,3,1,0,0.0,1,1,1,1,0
25965,7,1491,3,4,3,3,1,3,1,1,1,5,2,2,1,1,0,0.0,0,1,1,1,0
53224,15,782,3,3,3,2,3,3,4,3,2,4,2,2,5,3,0,0.0,1,0,0,1,0
91642,24,2944,3,3,3,3,4,4,4,4,1,2,4,1,4,4,7,0.0,0,1,0,0,0
59006,47,429,4,4,4,2,3,4,3,3,3,2,4,5,4,3,6,12.0,1,0,0,0,0
91420,59,2095,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0,1,1,0,0,0
64711,42,325,0,0,0,4,3,5,4,5,5,5,5,4,5,5,77,78.0,0,1,0,0,0
104154,49,1028,4,3,3,3,1,3,4,4,4,4,4,4,4,2,38,17.0,0,1,0,1,0
73069,52,584,2,3,3,3,2,2,2,2,3,5,3,2,4,2,11,34.0,1,1,0,1,0
119465,58,427,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,0
92781,28,1189,4,4,4,4,4,4,4,4,1,4,2,1,1,4,0,0.0,0,1,0,1,0
65126,41,3115,0,3,0,1,1,5,5,3,3,3,3,1,3,5,0,0.0,1,1,0,0,0
9073,52,666,2,1,2,3,5,2,5,5,1,2,4,2,3,5,2,0.0,1,1,1,1,0
37289,55,529,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0.0,1,1,1,1,0
65500,40,1642,0,4,0,4,2,4,4,4,4,1,1,3,4,3,4,0.0,1,1,0,0,0
10871,19,522,2,3,2,1,4,2,4,4,2,2,5,5,5,4,37,41.0,0,1,1,1,0
36963,13,414,4,5,4,1,1,4,1,1,5,5,1,4,2,1,0,0.0,1,1,1,0,0
37900,55,236,4,5,4,3,4,4,4,4,5,5,5,5,4,4,0,3.0,1,1,1,1,0
123881,60,3998,3,3,2,3,4,4,4,5,5,5,5,3,5,4,40,37.0,1,1,0,0,0
97218,43,2125,4,4,4,4,5,3,5,4,4,4,4,4,4,4,0,0.0,0,1,0,0,0
28227,67,2402,3,4,4,1,4,1,1,3,2,2,3,1,5,1,110,157.0,0,1,1,1,0
52708,35,871,3,3,3,1,4,3,1,4,2,2,5,1,2,4,14,11.0,0,0,0,1,0
18243,64,696,2,5,2,3,5,2,5,5,4,5,5,3,4,5,76,69.0,1,1,1,1,0
15143,29,900,2,4,2,4,1,2,1,1,2,2,1,4,1,1,0,0.0,1,1,1,1,0
51501,21,139,3,1,3,2,4,3,4,4,1,4,3,3,2,4,23,19.0,1,0,0,1,0
72058,36,1046,2,4,5,4,2,2,2,2,2,1,2,3,2,2,0,0.0,1,1,0,1,0
102179,45,2353,3,3,3,3,5,5,5,4,4,4,4,4,4,3,6,16.0,1,1,0,0,0
96632,51,2262,2,2,2,2,2,5,1,4,4,4,4,1,4,3,6,10.0,0,1,0,0,0
93432,27,1709,2,2,2,2,4,4,4,4,5,5,3,3,5,4,0,0.0,1,1,0,0,0
69316,41,2005,2,1,1,1,4,2,2,1,1,1,2,2,1,1,0,0.0,1,1,0,0,0
14116,8,834,2,4,2,3,3,2,2,3,4,5,1,2,4,3,0,0.0,0,1,1,1,0
46774,49,862,2,2,2,2,2,2,1,2,2,5,3,3,3,2,0,0.0,1,0,0,1,0
13868,60,1199,2,4,2,3,2,4,3,4,4,2,4,2,4,2,0,0.0,0,1,1,1,0
89857,42,1744,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,0
31882,46,515,3,5,3,5,5,5,4,2,2,3,2,5,2,3,14,20.0,0,1,1,1,0
26942,56,224,3,4,3,3,3,3,3,3,5,4,4,4,5,3,0,0.0,1,1,1,1,0
92565,58,2760,4,4,4,4,5,5,5,4,4,4,4,4,4,4,11,6.0,1,1,0,0,0
65573,46,2729,0,4,0,5,4,5,4,2,2,2,2,5,2,5,38,36.0,1,1,0,0,0
128442,42,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,0,1,0,0,0
72689,47,1440,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,0,1,0,0,0
47919,27,1118,2,2,2,3,2,2,4,2,4,2,3,2,2,2,111,106.0,1,0,0,0,0
72928,30,1124,2,5,4,5,2,2,2,2,3,3,4,4,3,2,0,0.0,0,1,0,0,0
42933,29,1235,1,1,1,4,2,1,2,2,2,1,3,2,4,2,0,0.0,0,0,0,1,0
84817,61,2591,3,3,3,3,3,4,3,3,3,3,3,1,3,5,0,11.0,0,1,0,0,0
84845,14,1012,3,2,2,2,3,3,3,3,3,3,3,1,4,3,0,0.0,0,1,0,0,0
42658,29,1050,1,1,1,3,4,1,4,4,5,1,5,2,4,4,0,0.0,0,0,0,0,1
50878,22,283,3,0,3,1,1,3,1,1,5,3,5,5,4,1,0,0.0,0,0,0,1,0
49527,38,368,2,3,2,2,5,2,5,5,1,4,3,3,2,5,4,0.0,0,0,0,1,0
107841,48,967,4,5,3,3,4,4,4,4,2,4,5,1,1,4,38,37.0,1,1,0,1,0
92698,47,3547,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,0.0,0,1,0,0,0
121781,39,3240,4,4,5,4,5,4,4,5,5,5,5,4,5,3,12,25.0,1,1,0,0,0
112557,21,650,1,1,1,1,4,5,4,4,3,4,5,3,5,4,0,0.0,0,1,0,0,0
57156,18,649,4,0,4,3,4,4,4,4,3,5,2,1,1,4,52,40.0,1,0,0,1,0
66224,34,282,1,0,0,4,4,3,3,3,3,0,3,2,3,3,0,0.0,1,1,0,0,0
121555,53,2687,5,5,5,5,2,4,4,5,5,5,5,5,5,5,20,7.0,1,1,0,0,0
70861,46,1617,2,2,5,5,3,2,2,2,2,2,2,4,2,1,11,13.0,0,1,0,1,0
23587,62,328,3,3,3,3,5,4,3,5,5,3,5,4,5,2,32,28.0,0,1,1,1,0
17861,55,2072,2,5,2,3,4,4,4,5,5,2,1,5,5,4,0,0.0,0,1,1,1,0
23018,57,196,3,3,3,1,2,3,3,2,5,1,4,1,3,2,50,45.0,1,1,1,0,1
103622,33,2505,2,2,2,2,2,4,4,4,4,4,4,4,4,4,0,4.0,0,1,0,0,0
52704,24,888,3,3,3,1,4,3,4,4,4,5,4,3,4,4,0,0.0,1,0,0,1,0
41840,26,1013,1,1,1,1,4,1,4,4,4,3,5,5,4,4,0,0.0,1,0,0,0,0
123641,54,1661,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,9.0,0,1,0,0,0
82054,49,1681,3,2,2,2,5,4,3,3,3,3,3,3,3,3,18,6.0,1,1,0,0,0
84534,53,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,1,1,0,0,0
117548,39,1706,1,1,1,1,2,3,5,5,5,5,5,4,5,3,2,1.0,1,1,0,0,0
80641,46,986,5,5,3,5,5,5,5,3,3,3,3,4,3,3,41,9.0,0,1,0,0,0
23797,29,944,3,3,3,4,5,3,5,5,2,5,5,2,2,5,1,3.0,1,1,1,1,0
5975,24,226,1,5,0,2,1,0,1,1,4,2,5,5,4,1,0,0.0,1,1,1,1,0
9679,63,563,2,2,1,4,2,3,3,2,2,1,2,2,2,1,46,66.0,0,1,1,1,0
116765,38,2376,3,3,3,3,5,4,4,5,5,5,5,2,5,4,0,0.0,0,1,0,0,0
109095,36,163,5,5,4,5,1,1,2,3,3,4,5,1,3,2,0,2.0,1,1,0,0,0
64162,52,297,0,0,0,2,2,5,4,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
34421,49,1569,4,4,3,3,2,4,5,4,4,3,4,4,4,5,0,0.0,0,1,1,1,0
105595,48,481,1,1,1,1,2,4,5,4,4,4,4,3,4,4,1,0.0,0,1,0,0,0
73608,45,765,2,4,3,4,2,4,4,2,2,2,2,3,2,3,0,17.0,0,1,0,0,0
70030,60,3052,1,4,4,4,3,3,3,1,1,2,1,2,1,4,0,0.0,1,1,0,0,0
15010,27,1194,2,4,2,4,3,2,1,3,4,3,4,4,5,3,14,24.0,0,1,1,1,0
27808,25,285,3,4,3,4,2,3,2,2,4,3,3,1,4,2,0,0.0,0,1,1,1,0
30534,30,689,3,5,3,3,1,3,1,1,3,4,4,4,4,1,0,0.0,0,1,1,1,0
77252,35,139,2,1,1,1,2,2,2,2,3,1,4,3,3,2,0,6.0,1,1,0,1,0
90436,42,2454,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
35617,14,359,4,4,4,3,2,4,2,2,3,4,5,3,5,2,0,0.0,1,1,1,1,0
36513,23,501,4,4,5,3,5,5,4,5,5,4,5,3,5,5,11,0.0,1,1,1,1,0
62992,24,925,5,5,5,2,3,5,3,3,1,3,1,2,1,3,0,0.0,1,0,0,1,0
27505,47,639,3,4,3,4,3,3,5,3,3,5,5,4,5,3,0,0.0,1,1,1,1,0
56970,72,190,4,0,4,1,2,4,2,2,3,4,4,2,3,2,0,0.0,1,0,0,1,0
19600,70,932,2,5,2,5,3,5,5,2,2,2,3,4,2,5,2,11.0,0,1,1,1,0
5405,25,337,1,4,1,4,4,1,4,4,5,4,4,4,4,4,0,0.0,0,1,1,1,0
79217,12,3386,2,3,4,4,2,3,2,2,4,3,4,3,4,2,0,0.0,1,1,0,0,0
42081,23,829,1,1,1,2,1,1,1,1,3,3,1,2,2,1,4,0.0,0,0,0,1,0
46436,30,682,2,2,2,1,2,2,2,2,2,1,2,4,3,2,0,0.0,0,0,0,1,0
46628,37,1431,2,2,2,2,4,2,4,4,3,5,4,5,5,4,25,53.0,0,0,0,0,0
69677,52,212,3,1,3,1,4,3,3,1,1,1,3,4,1,4,0,67.0,1,1,0,0,0
30274,8,1121,3,5,3,3,5,3,5,5,3,5,3,3,4,5,0,0.0,1,1,1,1,0
58857,27,282,4,4,4,1,5,4,5,5,5,2,5,5,4,5,0,0.0,0,0,0,0,0
111593,29,214,1,1,1,1,5,5,3,5,1,3,5,1,4,5,106,98.0,0,1,0,0,0
16803,57,936,2,5,2,1,5,2,5,5,3,5,4,4,5,5,0,3.0,1,1,1,1,0
116354,37,397,5,4,4,4,5,5,5,5,5,1,3,1,1,5,0,0.0,1,1,0,1,0
51603,27,190,3,1,3,3,4,3,5,4,3,3,2,3,2,4,47,44.0,1,0,0,1,0
60886,47,386,4,4,4,5,5,4,5,5,5,2,5,5,5,5,48,40.0,0,0,0,0,0
706,12,184,0,4,0,4,4,0,4,4,1,1,3,1,1,4,0,0.0,0,1,1,0,0
23545,20,399,3,3,3,3,2,3,2,2,4,4,5,3,2,2,0,0.0,0,1,1,1,0
88492,39,482,3,5,5,5,4,4,3,3,3,4,3,4,3,3,5,7.0,1,1,0,0,0
62920,44,1182,5,5,5,2,2,5,2,2,3,2,5,3,4,2,106,117.0,1,0,0,0,0
62669,49,762,5,5,5,1,3,5,3,3,5,5,4,4,4,3,0,0.0,1,0,0,0,0
106279,50,3752,5,4,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0,0,1,0,0,0
90823,41,1587,4,4,4,4,4,4,5,4,4,4,4,5,4,5,23,48.0,1,1,0,0,0
71222,31,2089,1,1,1,1,2,2,2,2,3,2,3,4,4,2,0,0.0,0,1,0,0,0
51971,34,414,3,2,2,4,3,2,3,3,1,4,4,3,3,3,8,3.0,1,0,0,0,0
83113,43,630,3,1,1,1,1,3,3,3,3,3,3,3,3,3,0,4.0,0,1,0,1,0
30711,29,456,3,5,3,3,5,3,4,5,2,4,3,4,4,5,51,46.0,1,1,1,1,0
120051,30,515,5,4,4,4,5,5,5,5,2,3,1,5,3,5,0,0.0,0,1,0,0,1
78727,59,1784,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0,0,1,0,0,0
113338,22,721,5,3,5,5,5,5,4,5,1,5,3,2,2,5,4,0.0,1,1,0,1,0
37162,61,972,4,5,4,2,1,4,1,1,3,4,5,3,4,1,0,3.0,1,1,1,0,1
23355,14,937,3,3,3,3,1,3,1,1,5,1,5,4,5,1,14,0.0,0,1,1,1,0
59867,32,522,4,4,4,3,1,4,1,1,5,5,5,5,5,1,5,0.0,1,0,0,0,0
16979,51,528,2,5,2,1,4,4,5,1,1,2,1,3,1,4,0,1.0,0,1,1,0,1
14104,33,852,2,4,2,3,5,2,5,5,3,4,5,3,4,5,16,17.0,0,1,1,1,0
35205,57,1562,4,4,4,3,3,4,3,3,5,4,5,3,5,3,0,0.0,1,1,1,1,0
25699,49,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,0,1,1,1,0
97720,64,1491,4,3,3,3,4,4,4,4,4,4,4,4,4,4,133,158.0,1,1,0,0,0
98864,29,2258,5,5,1,5,4,4,4,4,5,4,5,5,4,4,0,0.0,1,1,0,0,0
119190,50,3002,2,3,2,2,5,4,5,5,5,5,5,4,5,5,73,68.0,1,1,0,0,0
52515,35,1368,3,3,3,1,4,3,4,4,4,5,3,4,4,4,0,0.0,1,0,0,1,0
3011,31,270,1,3,1,3,4,1,1,4,3,3,3,3,3,4,13,9.0,1,1,1,1,0
67497,38,584,1,4,4,4,1,4,4,1,1,1,1,4,1,1,54,49.0,0,1,0,0,0
52191,24,226,3,2,3,3,5,3,5,5,2,5,3,3,4,5,0,2.0,0,0,0,1,0
56380,19,1037,3,4,4,3,4,4,4,4,3,2,5,4,5,4,0,0.0,1,0,0,1,0
107459,52,1416,2,2,2,2,1,1,1,4,4,4,4,2,4,4,0,0.0,1,1,0,0,0
114327,39,1671,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
60308,25,1482,4,4,4,4,4,4,4,4,4,2,4,2,4,4,0,0.0,0,0,0,1,0
118194,43,965,2,2,2,2,3,4,2,5,5,5,5,5,5,2,0,0.0,1,1,0,0,0
46727,33,594,2,2,2,2,2,2,2,2,3,3,5,3,5,2,0,0.0,0,0,0,0,0
66343,29,2342,1,5,5,5,1,1,1,1,2,1,3,2,3,1,1,0.0,1,1,0,0,0
35655,21,301,4,4,4,3,3,4,3,3,4,5,5,3,4,3,0,0.0,1,1,1,1,0
27741,7,349,3,4,3,4,4,3,4,4,5,3,5,5,4,4,0,0.0,0,1,1,1,0
119495,59,1503,2,5,2,2,4,4,5,5,5,5,5,5,5,5,10,0.0,0,1,0,0,0
46333,40,859,2,2,2,1,2,2,2,2,4,4,1,3,1,2,9,18.0,1,0,0,1,0
122488,53,1750,5,5,4,5,2,4,4,5,5,5,5,3,5,3,56,67.0,1,1,0,0,0
41208,19,682,1,0,0,4,4,0,4,4,4,2,3,2,3,4,26,24.0,0,0,0,1,0
12618,53,913,2,4,2,1,3,2,5,3,5,5,5,3,5,3,0,0.0,1,1,1,1,0
16291,64,438,2,4,5,3,5,5,5,5,5,5,5,5,5,3,14,9.0,0,1,1,0,1
124073,35,2506,5,5,4,5,2,5,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,0
150,68,700,3,5,3,3,5,3,5,5,4,4,4,4,5,5,0,0.0,0,0,1,1,0
84530,49,1489,3,5,1,5,5,4,4,3,3,3,3,4,3,3,0,8.0,0,1,0,0,0
14580,18,373,2,4,2,3,4,2,1,4,2,4,4,1,3,4,0,0.0,1,1,1,1,0
57227,25,496,4,0,4,3,4,4,3,4,5,2,1,2,5,4,0,0.0,0,0,0,1,0
45020,25,137,2,0,2,2,1,2,4,1,5,5,3,4,5,1,6,46.0,1,0,0,1,0
39540,54,787,5,4,5,4,4,5,1,4,4,5,4,3,4,4,4,2.0,1,1,1,1,0
121907,54,936,3,3,2,3,2,5,4,5,5,5,5,5,5,4,2,0.0,0,1,0,0,0
127862,40,3052,1,1,1,1,3,4,4,5,5,5,5,5,5,3,9,8.0,0,1,0,0,0
34463,64,1226,4,4,3,4,2,3,4,2,2,3,2,4,2,4,0,,0,1,1,1,0
60398,39,338,4,4,4,4,4,4,4,4,4,4,4,1,3,4,0,0.0,1,0,0,0,0
90700,50,140,4,5,5,5,4,4,4,4,4,3,2,5,1,4,16,11.0,1,1,0,1,0
32375,14,327,4,0,4,4,2,4,2,2,5,5,5,3,5,2,24,23.0,0,1,1,0,1
108179,48,587,4,4,2,4,2,4,5,4,4,4,4,4,4,4,10,23.0,1,1,0,0,0
35646,55,308,4,4,4,3,2,3,3,4,4,4,4,4,4,3,0,0.0,0,1,1,1,0
92609,30,2292,3,3,5,3,4,4,4,4,4,2,4,4,4,4,0,0.0,1,1,0,0,0
84021,66,2660,3,3,3,3,3,4,3,3,3,3,3,1,3,3,0,0.0,0,1,0,0,0
101364,56,3193,4,4,4,4,3,3,4,4,4,4,4,1,4,4,2,0.0,0,1,0,0,0
20716,70,808,3,1,3,2,3,3,3,3,1,4,2,2,2,3,20,43.0,1,1,1,0,1
70017,25,1166,1,5,5,5,1,2,1,1,4,1,3,3,3,1,0,0.0,1,1,0,0,0
93214,54,2248,1,1,1,1,3,3,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,0
50934,27,591,3,0,3,2,5,3,5,5,4,3,2,3,4,5,0,0.0,0,0,0,1,0
100278,43,3277,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,0,1,0,0,0
69755,10,1754,1,4,1,1,1,1,3,1,3,1,4,1,3,1,0,7.0,0,1,0,1,0
106642,31,711,4,1,1,1,4,4,4,4,2,1,4,1,1,4,0,0.0,0,1,0,1,0
115292,42,2135,3,3,5,3,5,5,5,5,5,5,5,5,5,4,0,2.0,0,1,0,0,0
111919,24,2323,2,2,2,2,4,5,4,4,3,5,4,5,4,4,0,0.0,1,1,0,0,0
105247,51,3540,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,1.0,0,1,0,0,0
125430,58,1224,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
12458,38,1609,2,4,2,1,3,2,3,3,3,4,5,4,4,3,0,0.0,1,1,1,1,0
63795,50,337,0,0,0,1,2,5,4,2,2,2,2,5,2,5,22,52.0,0,1,0,0,0
13001,53,224,2,4,2,1,2,5,5,4,4,2,4,5,4,4,16,16.0,0,1,1,0,1
38377,20,650,4,5,4,5,2,4,2,2,4,1,5,3,4,2,0,7.0,1,1,1,0,0
49141,8,516,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25.0,1,0,0,1,0
34790,65,270,4,4,4,1,2,5,4,1,1,4,1,3,1,5,0,0.0,0,1,1,0,0
42609,35,896,1,1,1,3,4,1,4,4,1,3,3,1,3,4,0,0.0,0,0,0,1,0
76035,47,967,2,1,1,1,2,4,3,2,2,2,2,4,2,3,34,22.0,1,1,0,0,0
46313,32,181,2,2,2,1,5,2,5,5,4,4,4,4,5,5,0,0.0,1,0,0,0,0
20524,21,205,3,1,0,2,5,0,5,5,4,5,2,4,2,5,0,0.0,1,1,1,1,0
89802,52,1892,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,0,1,0,0,0
119805,48,2938,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,0,1,0,0,0
41493,34,468,1,0,1,4,4,1,4,4,3,3,5,2,5,4,0,5.0,1,0,0,1,0
102421,42,3175,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0,0.0,0,1,0,0,0
73550,36,802,2,5,5,5,5,4,3,2,2,2,2,4,2,2,36,30.0,0,1,0,0,0
68788,53,2875,1,1,1,1,2,4,4,1,1,1,1,1,1,1,0,0.0,0,1,0,0,0
61816,21,113,5,0,5,2,1,5,1,1,3,1,2,4,2,1,0,17.0,0,0,0,0,0
114906,54,2800,2,1,2,2,4,4,5,5,5,5,5,3,5,5,27,6.0,1,1,0,0,0
122738,40,2984,4,4,4,4,5,1,3,5,5,5,5,1,5,2,26,44.0,0,1,0,0,0
7988,42,409,1,5,1,5,4,1,1,4,3,2,4,1,4,4,0,20.0,1,1,1,1,0
116683,57,2056,3,3,3,3,5,3,1,5,5,5,5,2,5,4,0,0.0,1,1,0,0,0
81243,42,1538,3,3,3,3,1,3,3,3,3,3,3,1,3,4,0,1.0,1,1,0,0,0
121227,26,1259,5,5,5,5,5,5,5,5,4,2,5,5,5,5,0,0.0,0,1,0,0,0
33374,49,1086,4,2,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,1,1,1,1,0
50129,22,373,2,4,2,1,5,2,5,5,3,4,5,3,5,5,0,0.0,1,0,0,1,0
124141,54,2734,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,0,1,0,0,0
7551,7,1009,1,5,1,4,2,1,2,2,4,5,5,5,4,2,2,0.0,1,1,1,0,0
83161,60,551,1,1,4,1,2,4,4,3,3,3,3,5,3,5,17,0.0,1,1,0,0,0
4681,66,577,1,4,1,3,5,1,5,5,3,2,4,4,4,5,50,42.0,1,1,1,1,0
80017,28,2789,3,3,3,3,3,3,3,3,5,2,5,3,5,3,0,0.0,1,1,0,0,0
1954,21,109,1,2,1,2,5,1,4,5,1,1,3,1,3,5,35,55.0,0,1,1,1,0
